true_soh,predicted_soh,uncertainty
0.97117674,1.0,1.0000014e-06
0.9709201,1.0,1.0000014e-06
0.9708515,1.0,1.0000014e-06
0.9707892,1.0,1.0000014e-06
0.97070926,1.0,1.0000014e-06
0.9706714,1.0,1.0000012e-06
0.9705994,1.0,1.0000012e-06
0.97042215,1.0,1.0000012e-06
0.9703657,1.0,1.0000012e-06
0.9702636,1.0,1.0000012e-06
0.9701696,1.0,1.0000012e-06
0.97004294,1.0,1.0000012e-06
0.9699884,1.0,1.0000012e-06
0.96984315,1.0,1.0000012e-06
0.9696496,1.0,1.0000012e-06
0.96955395,1.0,1.0000012e-06
0.96935976,1.0,1.0000012e-06
0.969256,1.0,1.0000011e-06
0.9691506,1.0,1.0000011e-06
0.9689636,1.0,1.0000011e-06
0.96886677,1.0,1.0000011e-06
0.96881694,1.0,1.0000011e-06
0.96871144,1.0,1.0000011e-06
0.96862555,1.0,1.0000011e-06
0.96852154,1.0,1.0000011e-06
0.9683203,1.0,1.0000011e-06
0.9682812,1.0,1.0000011e-06
0.968165,1.0,1.0000011e-06
0.9679044,1.0,1.0000011e-06
0.9678335,1.0,1.0000011e-06
0.9676724,1.0,1.0000011e-06
0.9675492,1.0,1.0000011e-06
0.9674651,1.0,1.000001e-06
0.96732765,1.0,1.000001e-06
0.96712106,1.0,1.000001e-06
0.96704453,1.0,1.000001e-06
0.96687573,1.0,1.000001e-06
0.9667271,1.0,1.000001e-06
0.96665156,1.0,1.000001e-06
0.9664456,1.0,1.000001e-06
0.96634084,1.0,1.000001e-06
0.9662809,1.0,1.000001e-06
0.96608686,1.0,1.000001e-06
0.9659965,1.0,1.000001e-06
0.96591866,1.0,1.000001e-06
0.9658442,1.0,1.000001e-06
0.9658431,1.0,1.000001e-06
0.9656529,1.0,1.000001e-06
0.9655151,1.0,1.000001e-06
0.9653784,1.0,1.000001e-06
0.9652709,1.0,1.000001e-06
0.96507174,1.0,1.000001e-06
0.9650901,1.0,1.000001e-06
0.96486354,1.0,1.000001e-06
0.96483046,1.0,1.000001e-06
0.9647738,1.0,1.0000009e-06
0.9645502,1.0,1.0000009e-06
0.9643357,1.0,1.0000009e-06
0.96417344,1.0,1.0000009e-06
0.9640887,1.0,1.0000009e-06
0.96394163,1.0,1.0000009e-06
0.96378744,1.0,1.0000009e-06
0.9636294,1.0,1.0000009e-06
0.9635618,1.0,1.0000009e-06
0.9634583,1.0,1.0000009e-06
0.9632825,1.0,1.0000009e-06
0.9632988,1.0,1.0000009e-06
0.9631551,1.0,1.0000009e-06
0.96286964,1.0,1.0000009e-06
0.96275353,1.0,1.0000009e-06
0.962621,1.0,1.0000009e-06
0.9623748,1.0,1.0000009e-06
0.96233577,1.0,1.0000009e-06
0.96212053,1.0,1.0000009e-06
0.96193075,1.0,1.0000009e-06
0.961754,1.0,1.0000009e-06
0.9617849,1.0,1.0000009e-06
0.96151453,1.0,1.0000009e-06
0.9613758,1.0,1.0000009e-06
0.96121836,1.0,1.0000009e-06
0.9612008,1.0,1.0000009e-06
0.9608752,1.0,1.0000009e-06
0.9607727,1.0,1.0000009e-06
0.96067154,1.0,1.0000009e-06
0.96046054,1.0,1.0000009e-06
0.9604151,1.0,1.0000009e-06
0.9600866,1.0,1.0000009e-06
0.95992565,1.0,1.0000009e-06
0.95978034,1.0,1.0000009e-06
0.9596748,1.0,1.0000009e-06
0.95947623,1.0,1.0000009e-06
0.9592826,1.0,1.0000009e-06
0.9590446,1.0,1.0000009e-06
0.95886326,1.0,1.0000009e-06
0.9586809,1.0,1.0000009e-06
0.9584998,1.0,1.0000009e-06
0.95835644,1.0,1.0000009e-06
0.9582525,1.0,1.0000009e-06
0.95810735,1.0,1.0000009e-06
0.9577765,1.0,1.0000009e-06
0.95766294,1.0,1.0000009e-06
0.957562,1.0,1.0000009e-06
0.9572727,1.0,1.0000009e-06
0.9572685,1.0,1.0000009e-06
0.9570445,1.0,1.0000009e-06
0.95693535,1.0,1.0000009e-06
0.95673615,1.0,1.0000009e-06
0.95651895,1.0,1.0000009e-06
0.95641416,1.0,1.0000009e-06
0.95625836,1.0,1.0000009e-06
0.9560323,1.0,1.0000009e-06
0.9559097,1.0,1.000001e-06
0.9557418,1.0,1.000001e-06
0.95543385,1.0,1.000001e-06
0.9552905,1.0,1.000001e-06
0.9551007,1.0,1.000001e-06
0.95484906,1.0,1.000001e-06
0.9546071,1.0,1.000001e-06
0.9543822,1.0,1.000001e-06
0.95422935,1.0,1.000001e-06
0.9538662,1.0,1.000001e-06
0.95366806,1.0,1.000001e-06
0.95353425,1.0,1.000001e-06
0.9533416,1.0,1.000001e-06
0.9530705,1.0,1.000001e-06
0.95293975,1.0,1.000001e-06
0.9527136,1.0,1.000001e-06
0.9524346,1.0,1.000001e-06
0.95213205,1.0,1.000001e-06
0.9519272,1.0,1.000001e-06
0.9516004,1.0,1.000001e-06
0.9514647,1.0,1.000001e-06
0.9512884,1.0,1.0000011e-06
0.95103085,1.0,1.0000011e-06
0.95070094,1.0,1.0000011e-06
0.95045316,1.0,1.0000011e-06
0.9502385,1.0,1.0000011e-06
0.9499842,1.0,1.0000011e-06
0.94983417,1.0,1.0000011e-06
0.94958776,1.0,1.0000011e-06
0.94927377,1.0,1.0000011e-06
0.9490404,1.0,1.0000011e-06
0.9487034,1.0,1.0000011e-06
0.9485064,1.0,1.0000011e-06
0.9483025,1.0,1.0000011e-06
0.9480492,1.0,1.0000012e-06
0.94788665,1.0,1.0000012e-06
0.94767743,1.0,1.0000012e-06
0.9473921,1.0,1.0000012e-06
0.9472516,1.0,1.0000012e-06
0.9470879,1.0,1.0000012e-06
0.9468144,1.0,1.0000012e-06
0.94668263,1.0,1.0000012e-06
0.9464549,1.0,1.0000012e-06
0.9459407,1.0,1.0000012e-06
0.94578046,1.0,1.0000014e-06
0.9455584,1.0,1.0000014e-06
0.9451903,1.0,1.0000014e-06
0.9450207,1.0,1.0000014e-06
0.9446892,1.0,1.0000014e-06
0.9442938,1.0,1.0000014e-06
0.944112,1.0,1.0000014e-06
0.9438465,1.0,1.0000015e-06
0.9435389,1.0,1.0000015e-06
0.9432527,1.0,1.0000015e-06
0.9430304,1.0,1.0000015e-06
0.94258755,1.0,1.0000015e-06
0.9423313,1.0,1.0000015e-06
0.942069,1.0,1.0000015e-06
0.9417698,1.0,1.0000016e-06
0.9415429,1.0,1.0000016e-06
0.9410821,1.0,1.0000016e-06
0.94083536,1.0,1.0000016e-06
0.9405886,1.0,1.0000016e-06
0.9402534,1.0,1.0000016e-06
0.93995714,1.0,1.0000017e-06
0.93965435,1.0,1.0000017e-06
0.93929666,1.0,1.0000017e-06
0.93904,1.0,1.0000017e-06
0.938775,1.0,1.0000017e-06
0.9385357,1.0,1.0000018e-06
0.9382216,1.0,1.0000018e-06
0.93807393,1.0,1.0000018e-06
0.9376748,1.0,1.0000018e-06
0.9373486,1.0,1.0000019e-06
0.9369584,1.0,1.0000019e-06
0.93660206,1.0,1.0000019e-06
0.9362104,1.0,1.0000019e-06
0.9359624,1.0,1.000002e-06
0.93566614,1.0,1.000002e-06
0.93544626,1.0,1.000002e-06
0.9350366,1.0,1.000002e-06
0.9347644,1.0,1.0000022e-06
0.9342678,1.0,1.0000022e-06
0.93409204,1.0,1.0000022e-06
0.93370825,1.0,1.0000023e-06
0.93328995,1.0,1.0000023e-06
0.93291795,1.0,1.0000023e-06
0.9326946,1.0,1.0000024e-06
0.9323351,1.0,1.0000024e-06
0.931906,1.0,1.0000024e-06
0.93163353,1.0,1.0000025e-06
0.93129456,1.0,1.0000025e-06
0.93085784,1.0,1.0000025e-06
0.93047166,1.0,1.0000026e-06
0.93020564,1.0,1.0000026e-06
0.9298908,1.0,1.0000026e-06
0.9294508,1.0,1.0000027e-06
0.92915756,1.0,1.0000027e-06
0.9286685,1.0,1.0000028e-06
0.9283591,1.0,1.0000028e-06
0.9278053,1.0,1.000003e-06
0.92761546,1.0,1.000003e-06
0.9271364,1.0,1.000003e-06
0.92664486,1.0,1.0000031e-06
0.926323,1.0,1.0000031e-06
0.9258597,1.0,1.0000032e-06
0.9254419,1.0,1.0000032e-06
0.9251031,1.0,1.0000033e-06
0.92484003,1.0,1.0000033e-06
0.92435247,1.0,1.0000034e-06
0.923987,1.0,1.0000035e-06
0.92353314,1.0,1.0000035e-06
0.92326903,1.0,1.0000036e-06
0.92280424,1.0,1.0000036e-06
0.922246,1.0,1.0000037e-06
0.9218102,1.0,1.0000039e-06
0.9213179,1.0,1.0000039e-06
0.92094684,1.0,1.000004e-06
0.92052174,1.0,1.0000041e-06
0.92018604,1.0,1.0000041e-06
0.91976464,1.0,1.0000042e-06
0.91925734,1.0,1.0000043e-06
0.9188913,1.0,1.0000043e-06
0.9183943,1.0,1.0000044e-06
0.9178962,1.0,1.0000045e-06
0.9173662,1.0,1.0000047e-06
0.91683525,1.0,1.0000048e-06
0.9164025,1.0,1.0000048e-06
0.9160534,1.0,1.0000049e-06
0.9155309,1.0,1.000005e-06
0.9150801,1.0,1.0000051e-06
0.9146404,1.0,1.0000052e-06
0.91411054,1.0,1.0000053e-06
0.9135636,1.0,1.0000055e-06
0.912966,1.0,1.0000056e-06
0.91256595,1.0,1.0000057e-06
0.911911,1.0,1.0000058e-06
0.91140246,1.0,1.0000059e-06
0.9108887,1.0,1.000006e-06
0.9104401,1.0,1.0000061e-06
0.90996224,1.0,1.0000063e-06
0.90947783,1.0,1.0000065e-06
0.90886855,1.0,1.0000066e-06
0.9083079,1.0,1.0000067e-06
0.9078568,1.0,1.0000068e-06
0.90720546,1.0,1.000007e-06
0.90673953,1.0,1.0000072e-06
0.90617037,1.0,1.0000073e-06
0.9057337,1.0,1.0000075e-06
0.90506476,1.0,1.0000076e-06
0.90436363,1.0,1.0000077e-06
0.9037935,1.0,1.000008e-06
0.9033397,1.0,1.0000081e-06
0.9027772,1.0,1.0000083e-06
0.90197366,1.0,1.0000085e-06
0.9013309,1.0,1.0000086e-06
0.9007662,1.0,1.0000089e-06
0.90002394,1.0,1.000009e-06
0.8995234,1.0,1.0000092e-06
0.8988843,1.0,1.0000094e-06
0.89842296,1.0,1.0000097e-06
0.89776546,1.0,1.0000099e-06
0.8970128,1.0,1.0000101e-06
0.8965019,1.0,1.0000103e-06
0.89578915,1.0,1.0000106e-06
0.8951985,1.0,1.0000108e-06
0.8946063,1.0,1.000011e-06
0.8938933,1.0,1.0000113e-06
0.89320165,1.0,1.0000115e-06
0.8924539,1.0,1.0000117e-06
0.89172417,1.0,1.000012e-06
0.8910838,1.0,1.0000123e-06
0.8903582,1.0,1.0000126e-06
0.8897608,1.0,1.0000128e-06
0.88897693,1.0,1.0000132e-06
0.8882892,1.0,1.0000134e-06
0.88764954,1.0,1.0000138e-06
0.8868447,1.0,1.000014e-06
0.8860629,1.0,1.0000143e-06
0.8853542,1.0,1.0000147e-06
0.8846915,1.0,1.000015e-06
0.8837972,1.0,1.0000153e-06
0.8831406,1.0,1.0000157e-06
0.88236266,1.0,1.000016e-06
0.88155526,1.0,1.0000164e-06
0.88080513,1.0,1.0000168e-06
0.88005865,1.0,1.0000172e-06
0.8793061,1.0,1.0000175e-06
0.8785273,1.0,1.000018e-06
0.8778329,1.0,1.0000183e-06
0.8770254,1.0,1.0000188e-06
0.87629956,1.0,1.0000192e-06
0.87561995,1.0,1.0000196e-06
0.8749765,1.0,1.00002e-06
0.8741645,1.0,1.0000205e-06
0.87330925,1.0,1.0000209e-06
0.8725965,1.0,1.0000214e-06
0.8717719,1.0,1.0000219e-06
0.8710695,1.0,1.0000224e-06
0.870215,1.0,1.0000228e-06
0.8695945,1.0,1.0000234e-06
0.8688,1.0,1.0000239e-06
0.868048,1.0,1.0000244e-06
0.8673011,1.0,1.000025e-06
0.86653376,1.0,1.0000256e-06
0.86579335,1.0,1.0000261e-06
0.8650193,1.0,1.0000267e-06
0.8643044,1.0,1.0000273e-06
0.8635146,1.0,1.000028e-06
0.8628188,1.0,1.0000285e-06
0.8619789,1.0,1.0000292e-06
0.8612548,1.0,1.0000298e-06
0.8603694,1.0,1.0000305e-06
0.85967994,1.0,1.0000311e-06
0.85893434,1.0,1.0000318e-06
0.85819453,1.0,1.0000325e-06
0.8576088,1.0,1.0000333e-06
0.8568139,1.0,1.000034e-06
0.85596836,1.0,1.0000348e-06
0.8552449,1.0,1.0000355e-06
0.8543708,1.0,1.0000363e-06
0.8537395,1.0,1.0000371e-06
0.8529266,1.0,1.0000379e-06
0.8521438,1.0,1.0000388e-06
0.8514612,1.0,1.0000396e-06
0.8506802,1.0,1.0000405e-06
0.8499046,1.0,1.0000413e-06
0.84914744,1.0,1.0000422e-06
0.8484334,1.0,1.0000431e-06
0.84764344,1.0,1.000044e-06
0.8467947,1.0,1.000045e-06
0.8461517,1.0,1.0000459e-06
0.8454565,1.0,1.000047e-06
0.8447335,1.0,1.0000479e-06
0.84397006,1.0,1.0000489e-06
0.84320384,1.0,1.0000499e-06
0.842373,1.0,1.000051e-06
0.8417263,1.0,1.0000521e-06
0.8408946,1.0,1.0000532e-06
0.8401708,1.0,1.0000543e-06
0.8395007,1.0,1.0000555e-06
0.83874387,1.0,1.0000566e-06
0.8379142,1.0,1.0000579e-06
0.8372163,1.0,1.000059e-06
0.83651686,1.0,1.0000603e-06
0.8358267,1.0,1.0000615e-06
0.83511466,1.0,1.0000628e-06
0.83439654,1.0,1.000064e-06
0.8335578,1.0,1.0000654e-06
0.8335578,1.0,1.0000667e-06
0.8335578,1.0,1.0000681e-06
0.8335578,1.0,1.0000695e-06
0.8335578,1.0,1.0000708e-06
0.8335578,1.0,1.0000723e-06
0.8335578,1.0,1.0000738e-06
0.8335578,1.0,1.0000753e-06
0.8335578,1.0,1.0000767e-06
0.8335578,1.0,1.0000782e-06
0.8335578,1.0,1.0000798e-06
0.8335578,1.0,1.0000814e-06
0.8335578,1.0,1.000083e-06
0.8335578,1.0,1.0000846e-06
0.8335578,1.0,1.0000863e-06
0.8335578,1.0,1.000088e-06
0.8335578,1.0,1.0000897e-06
0.8335578,1.0,1.0000914e-06
0.8335578,1.0,1.0000932e-06
0.8335578,1.0,1.000095e-06
0.8335578,1.0,1.0000969e-06
1.0,1.0,1.0000747e-06
1.0,1.0,1.0000747e-06
1.0,1.0,1.0000747e-06
1.0,1.0,1.0000747e-06
1.0,1.0,1.0000747e-06
1.0,1.0,1.0000746e-06
1.0,1.0,1.0000746e-06
1.0,1.0,1.0000746e-06
1.0,1.0,1.0000745e-06
1.0,1.0,1.0000745e-06
1.0,1.0,1.0000743e-06
1.0,1.0,1.0000742e-06
1.0,1.0,1.0000742e-06
1.0,1.0,1.0000741e-06
1.0,1.0,1.000074e-06
1.0,1.0,1.0000739e-06
1.0,1.0,1.0000738e-06
1.0,1.0,1.0000737e-06
1.0,1.0,1.0000736e-06
1.0,1.0,1.0000733e-06
1.0,1.0,1.0000732e-06
1.0,1.0,1.0000731e-06
1.0,1.0,1.0000729e-06
1.0,1.0,1.0000728e-06
1.0,1.0,1.0000725e-06
1.0,1.0,1.0000723e-06
1.0,1.0,1.0000722e-06
1.0,1.0,1.000072e-06
1.0,1.0,1.0000717e-06
1.0,1.0,1.0000715e-06
1.0,1.0,1.0000713e-06
1.0,1.0,1.000071e-06
1.0,1.0,1.0000707e-06
1.0,1.0,1.0000705e-06
1.0,1.0,1.0000703e-06
1.0,1.0,1.0000699e-06
1.0,1.0,1.0000697e-06
1.0,1.0,1.0000693e-06
1.0,1.0,1.000069e-06
1.0,1.0,1.0000688e-06
1.0,1.0,1.0000684e-06
1.0,1.0,1.0000681e-06
1.0,1.0,1.0000678e-06
1.0,1.0,1.0000674e-06
1.0,1.0,1.0000671e-06
1.0,1.0,1.0000666e-06
1.0,1.0,1.0000663e-06
1.0,1.0,1.0000659e-06
1.0,1.0,1.0000655e-06
1.0,1.0,1.0000651e-06
1.0,1.0,1.0000647e-06
1.0,1.0,1.0000642e-06
1.0,1.0,1.0000639e-06
1.0,1.0,1.0000634e-06
1.0,1.0,1.000063e-06
1.0,1.0,1.0000625e-06
1.0,1.0,1.0000621e-06
1.0,1.0,1.0000616e-06
1.0,1.0,1.0000612e-06
1.0,1.0,1.0000606e-06
1.0,1.0,1.0000601e-06
1.0,1.0,1.0000597e-06
1.0,1.0,1.0000591e-06
1.0,1.0,1.0000587e-06
1.0,1.0,1.0000581e-06
1.0,1.0,1.0000576e-06
1.0,1.0,1.0000571e-06
1.0,1.0,1.0000565e-06
1.0,1.0,1.000056e-06
1.0,1.0,1.0000555e-06
1.0,1.0,1.0000549e-06
1.0,1.0,1.0000543e-06
1.0,1.0,1.0000538e-06
1.0,1.0,1.0000532e-06
1.0,1.0,1.0000526e-06
1.0,1.0,1.0000521e-06
1.0,1.0,1.0000515e-06
1.0,1.0,1.0000509e-06
1.0,1.0,1.0000504e-06
1.0,1.0,1.0000497e-06
1.0,1.0,1.0000491e-06
1.0,1.0,1.0000485e-06
1.0,1.0,1.0000479e-06
1.0,1.0,1.0000473e-06
1.0,1.0,1.0000467e-06
1.0,1.0,1.000046e-06
1.0,1.0,1.0000455e-06
1.0,1.0,1.0000448e-06
1.0,1.0,1.0000442e-06
1.0,1.0,1.0000437e-06
1.0,1.0,1.000043e-06
1.0,1.0,1.0000424e-06
1.0,1.0,1.0000417e-06
1.0,1.0,1.0000412e-06
1.0,1.0,1.0000405e-06
1.0,1.0,1.0000399e-06
1.0,1.0,1.0000392e-06
1.0,1.0,1.0000387e-06
1.0,1.0,1.000038e-06
1.0,1.0,1.0000374e-06
1.0,1.0,1.0000368e-06
0.9998987,1.0,1.0000361e-06
1.0,1.0,1.0000356e-06
1.0,1.0,1.0000349e-06
1.0,1.0,1.0000343e-06
1.0,1.0,1.0000338e-06
1.0,1.0,1.0000331e-06
1.0,1.0,1.0000325e-06
0.9995627,1.0,1.000032e-06
1.0,1.0,1.0000314e-06
1.0,1.0,1.0000307e-06
1.0,1.0,1.0000301e-06
1.0,1.0,1.0000296e-06
1.0,1.0,1.000029e-06
1.0,1.0,1.0000284e-06
1.0,1.0,1.0000279e-06
1.0,1.0,1.0000273e-06
1.0,1.0,1.0000267e-06
1.0,1.0,1.0000261e-06
1.0,1.0,1.0000256e-06
1.0,1.0,1.000025e-06
1.0,1.0,1.0000246e-06
1.0,1.0,1.000024e-06
1.0,1.0,1.0000234e-06
1.0,1.0,1.000023e-06
1.0,1.0,1.0000224e-06
1.0,1.0,1.0000219e-06
1.0,1.0,1.0000215e-06
1.0,1.0,1.0000209e-06
1.0,1.0,1.0000205e-06
1.0,1.0,1.00002e-06
1.0,1.0,1.0000196e-06
1.0,1.0,1.0000191e-06
1.0,1.0,1.0000186e-06
1.0,1.0,1.0000182e-06
1.0,1.0,1.0000177e-06
1.0,1.0,1.0000173e-06
1.0,1.0,1.0000168e-06
1.0,1.0,1.0000164e-06
1.0,1.0,1.000016e-06
1.0,1.0,1.0000156e-06
1.0,1.0,1.0000152e-06
1.0,1.0,1.0000148e-06
1.0,1.0,1.0000144e-06
1.0,1.0,1.0000141e-06
1.0,1.0,1.0000136e-06
1.0,1.0,1.0000133e-06
0.99905384,1.0,1.000013e-06
1.0,1.0,1.0000126e-06
1.0,1.0,1.0000123e-06
1.0,1.0,1.0000119e-06
1.0,1.0,1.0000116e-06
1.0,1.0,1.0000113e-06
1.0,1.0,1.000011e-06
0.99998015,1.0,1.0000107e-06
0.9999857,1.0,1.0000103e-06
1.0,1.0,1.0000101e-06
1.0,1.0,1.0000098e-06
0.99997914,1.0,1.0000095e-06
0.9988136,1.0,1.0000093e-06
0.9999404,1.0,1.000009e-06
0.99763024,1.0,1.0000088e-06
0.9999065,1.0,1.0000085e-06
0.9998593,1.0,1.0000083e-06
0.9998711,1.0,1.0000081e-06
0.99998134,1.0,1.0000078e-06
0.9997907,1.0,1.0000076e-06
0.99973243,1.0,1.0000074e-06
0.9997021,1.0,1.0000072e-06
0.9997127,1.0,1.0000069e-06
0.9998099,1.0,1.0000067e-06
0.999649,1.0,1.0000066e-06
0.99850935,1.0,1.0000064e-06
0.9984687,1.0,1.0000061e-06
0.9996471,1.0,1.000006e-06
0.9984656,1.0,1.0000058e-06
0.99956036,1.0,1.0000057e-06
0.9983832,1.0,1.0000055e-06
0.9995649,1.0,1.0000053e-06
0.9995571,1.0,1.0000052e-06
0.9995312,1.0,1.000005e-06
0.9993455,1.0,1.0000049e-06
0.9992896,1.0,1.0000048e-06
0.999341,1.0,1.0000045e-06
0.99931765,1.0,1.0000044e-06
0.99935967,1.0,1.0000043e-06
0.9993584,1.0,1.0000042e-06
0.99814165,1.0,1.0000041e-06
0.9992534,1.0,1.000004e-06
0.999297,1.0,1.0000039e-06
0.9992539,1.0,1.0000037e-06
0.9992621,1.0,1.0000036e-06
0.99922115,1.0,1.0000035e-06
0.99918985,1.0,1.0000034e-06
0.9991661,1.0,1.0000033e-06
0.9990587,1.0,1.0000033e-06
0.9991769,1.0,1.0000032e-06
0.99914545,1.0,1.0000031e-06
0.9990275,1.0,1.000003e-06
0.99889517,1.0,1.000003e-06
0.9987831,1.0,1.0000028e-06
0.99892324,1.0,1.0000027e-06
0.9988771,1.0,1.0000027e-06
0.9988859,1.0,1.0000026e-06
0.9989009,1.0,1.0000025e-06
0.99865925,1.0,1.0000025e-06
0.9987847,1.0,1.0000024e-06
0.99875313,1.0,1.0000024e-06
0.9987699,1.0,1.0000023e-06
0.99871314,1.0,1.0000023e-06
0.9987378,1.0,1.0000022e-06
0.9985348,1.0,1.0000022e-06
0.99855334,1.0,1.000002e-06
0.9985384,1.0,1.000002e-06
0.9984975,1.0,1.0000019e-06
0.9986145,1.0,1.0000019e-06
0.9986144,1.0,1.0000019e-06
0.99854827,1.0,1.0000018e-06
0.99860686,1.0,1.0000018e-06
0.9985773,1.0,1.0000017e-06
0.9985572,1.0,1.0000017e-06
0.9985815,1.0,1.0000017e-06
0.99851704,1.0,1.0000016e-06
0.99848837,1.0,1.0000016e-06
0.9984811,1.0,1.0000016e-06
0.99843276,1.0,1.0000016e-06
0.9983889,1.0,1.0000015e-06
0.9983689,1.0,1.0000015e-06
0.998318,1.0,1.0000015e-06
0.99820113,1.0,1.0000015e-06
0.99811864,1.0,1.0000014e-06
0.9981643,1.0,1.0000014e-06
0.99809545,1.0,1.0000014e-06
0.9981565,1.0,1.0000014e-06
0.99808705,1.0,1.0000012e-06
0.99814546,1.0,1.0000012e-06
0.99811083,1.0,1.0000012e-06
0.99796766,1.0,1.0000012e-06
0.99795336,1.0,1.0000012e-06
0.99787766,1.0,1.0000012e-06
0.9977252,1.0,1.0000011e-06
0.99784845,1.0,1.0000011e-06
0.9977348,1.0,1.0000011e-06
0.99775994,1.0,1.0000011e-06
0.9977452,1.0,1.0000011e-06
0.9978126,1.0,1.0000011e-06
0.99780816,1.0,1.0000011e-06
0.9977864,1.0,1.000001e-06
0.9978009,1.0,1.000001e-06
0.9976735,1.0,1.000001e-06
0.99766546,1.0,1.000001e-06
0.99750686,1.0,1.000001e-06
0.99755734,1.0,1.000001e-06
0.99751735,1.0,1.000001e-06
0.99743366,1.0,1.000001e-06
0.99740076,1.0,1.000001e-06
0.9973829,1.0,1.000001e-06
0.99737966,1.0,1.000001e-06
0.99748904,1.0,1.000001e-06
0.9973938,1.0,1.000001e-06
0.996185,1.0,1.000001e-06
0.9973175,1.0,1.000001e-06
0.9972438,1.0,1.0000009e-06
0.99729747,1.0,1.0000009e-06
0.9960735,1.0,1.0000009e-06
0.99605024,1.0,1.0000009e-06
0.99714667,1.0,1.0000009e-06
0.9971458,1.0,1.0000009e-06
0.99714166,1.0,1.0000009e-06
0.9971833,1.0,1.0000009e-06
0.9970346,1.0,1.0000009e-06
0.99702746,1.0,1.0000009e-06
0.997024,1.0,1.0000009e-06
0.99699765,1.0,1.0000009e-06
0.99701154,1.0,1.0000009e-06
0.9970768,1.0,1.0000009e-06
0.9970071,1.0,1.0000009e-06
0.9966189,1.0,1.0000009e-06
0.9968453,1.0,1.000001e-06
0.9968538,1.0,1.000001e-06
0.996875,1.0,1.000001e-06
0.9967775,1.0,1.000001e-06
0.9968116,1.0,1.000001e-06
0.9956211,1.0,1.000001e-06
0.99671394,1.0,1.000001e-06
0.9967066,1.0,1.000001e-06
0.99656886,1.0,1.000001e-06
0.9966656,1.0,1.000001e-06
0.99667364,1.0,1.000001e-06
0.9965621,1.0,1.000001e-06
0.9966011,1.0,1.000001e-06
0.9964989,1.0,1.000001e-06
0.9965521,1.0,1.000001e-06
0.99648046,1.0,1.0000011e-06
0.9963704,1.0,1.0000011e-06
0.99642086,1.0,1.0000011e-06
0.9963695,1.0,1.0000011e-06
0.99634737,1.0,1.0000011e-06
0.99638355,1.0,1.0000011e-06
0.99633443,1.0,1.0000011e-06
0.99636203,1.0,1.0000011e-06
0.9963829,1.0,1.0000012e-06
0.99640644,1.0,1.0000012e-06
0.99634415,1.0,1.0000012e-06
0.9964045,1.0,1.0000012e-06
0.996385,1.0,1.0000012e-06
0.9963096,1.0,1.0000012e-06
0.9962619,1.0,1.0000014e-06
0.9961807,1.0,1.0000014e-06
0.99620664,1.0,1.0000014e-06
0.9961852,1.0,1.0000014e-06
0.9961822,1.0,1.0000014e-06
0.9960772,1.0,1.0000015e-06
0.9961106,1.0,1.0000015e-06
0.99594903,1.0,1.0000015e-06
0.9960222,1.0,1.0000015e-06
0.99482435,1.0,1.0000015e-06
0.9959391,1.0,1.0000016e-06
0.9959632,1.0,1.0000016e-06
0.9958439,1.0,1.0000016e-06
0.99586153,1.0,1.0000017e-06
0.99578685,1.0,1.0000017e-06
0.9946423,1.0,1.0000017e-06
0.99563426,1.0,1.0000017e-06
0.99558157,1.0,1.0000018e-06
0.9956032,1.0,1.0000018e-06
0.99559754,1.0,1.0000018e-06
0.9955539,1.0,1.0000019e-06
0.9955944,1.0,1.0000019e-06
0.99558747,1.0,1.0000019e-06
0.9956327,1.0,1.000002e-06
0.9955575,1.0,1.000002e-06
0.9955597,1.0,1.000002e-06
0.9955684,1.0,1.0000022e-06
0.99551696,1.0,1.0000022e-06
0.99549407,1.0,1.0000023e-06
0.9954801,1.0,1.0000023e-06
0.9954644,1.0,1.0000023e-06
0.99190855,1.0,1.0000024e-06
0.9953342,1.0,1.0000024e-06
0.99526423,1.0,1.0000025e-06
0.9952646,1.0,1.0000025e-06
0.9951987,1.0,1.0000026e-06
0.9940454,1.0,1.0000026e-06
0.9951389,1.0,1.0000027e-06
0.9951427,1.0,1.0000027e-06
0.99510306,1.0,1.0000028e-06
0.9951421,1.0,1.0000028e-06
0.9950886,1.0,1.000003e-06
0.99496824,1.0,1.000003e-06
0.9949475,1.0,1.0000031e-06
0.99495083,1.0,1.0000031e-06
0.9949258,1.0,1.0000032e-06
0.9948543,1.0,1.0000032e-06
0.99478585,1.0,1.0000033e-06
0.9947289,1.0,1.0000033e-06
0.99462867,1.0,1.0000034e-06
0.9946556,1.0,1.0000035e-06
0.9947248,1.0,1.0000035e-06
0.9947503,1.0,1.0000036e-06
0.99474597,1.0,1.0000036e-06
0.99464464,1.0,1.0000037e-06
0.99466014,1.0,1.0000039e-06
0.9934936,1.0,1.0000039e-06
0.99461627,1.0,1.000004e-06
0.9946038,1.0,1.000004e-06
0.99459004,1.0,1.0000041e-06
0.99452454,1.0,1.0000042e-06
0.99451584,1.0,1.0000042e-06
0.99436826,1.0,1.0000043e-06
0.9932827,1.0,1.0000044e-06
0.9943965,1.0,1.0000044e-06
0.9944097,1.0,1.0000045e-06
0.99432397,1.0,1.0000045e-06
0.9943415,1.0,1.0000047e-06
0.99435073,1.0,1.0000048e-06
0.99315107,1.0,1.0000048e-06
0.99428034,1.0,1.0000049e-06
0.9941238,1.0,1.000005e-06
0.99421257,1.0,1.000005e-06
