cell_id,y_true,y_pred,y_std,ci_low,ci_high,error,eol_true,eol_pred
EL150800464865,0.906048,0.95065486,0.019795734,0.9118552,0.9894545,-0.044606864,0.0,4.702375e-10
EL150800464865,0.9058235,0.98139113,0.012491104,0.9569086,1.0058737,-0.0755676,0.0,4.2456946e-08
EL150800464865,0.9956551,0.94938004,0.019910095,0.9103563,0.9884038,0.04627508,0.0,1.2834404e-07
EL150800464865,0.99561214,0.93277997,0.023555111,0.88661194,0.978948,0.06283218,0.0,6.1768773e-10
EL150800464865,0.90555006,0.94837475,0.019221084,0.9107014,0.9860481,-0.042824686,0.0,3.813075e-07
EL150800464865,0.90512216,0.97295797,0.014514894,0.9445088,1.0014071,-0.06783581,0.0,1.0961156e-10
EL150800464865,0.9954689,0.94187516,0.024087796,0.8946631,0.9890872,0.053593755,0.0,7.6329906e-07
EL150800464865,0.9953858,0.9290538,0.028596396,0.87300485,0.9851027,0.06633204,0.0,2.0753006e-08
EL150800464865,0.9049584,0.94903064,0.025476174,0.8990973,0.99896395,-0.04407221,0.0,3.928162e-07
EL150800464865,0.90376675,0.97228134,0.015310003,0.94227374,1.0022889,-0.068514585,0.0,5.8292404e-10
EL150800464865,0.9953015,0.9465099,0.022601156,0.9022116,0.9908082,0.048791587,0.0,1.1492975e-05
EL150800464865,0.99534416,0.93332016,0.024733618,0.8848423,0.98179805,0.062023997,0.0,3.8968304e-07
EL150800464865,0.9040767,0.954138,0.018493023,0.9178917,0.9903843,-0.050061285,0.0,1.5602399e-07
EL150800464865,0.90361184,0.96944976,0.014185622,0.9416459,0.9972536,-0.06583792,0.0,1.1586296e-07
EL150800464865,0.9955604,0.9504785,0.021038117,0.90924376,0.9917132,0.045081913,0.0,5.1724347e-10
EL150800464865,0.9956662,0.9332878,0.028455483,0.8775151,0.9890605,0.062378407,0.0,1.4376642e-08
EL150800464865,0.90299094,0.95209396,0.020467913,0.9119769,0.99221104,-0.04910302,0.0,3.2366496e-09
EL150800464865,0.90244824,0.9696357,0.02185968,0.9267908,1.0124807,-0.06718749,0.0,2.6326652e-06
EL150800464865,0.995778,0.9435164,0.025186852,0.89415014,0.9928826,0.05226165,0.0,3.493153e-07
EL150800464865,0.99582034,0.93823177,0.02187725,0.89535236,0.98111117,0.057588577,0.0,4.0097035e-08
EL150800464865,0.9024101,0.95829815,0.015875064,0.92718303,0.98941326,-0.055888057,0.0,1.1280654e-08
EL150800464865,0.9018392,0.9710855,0.013867105,0.94390595,0.998265,-0.06924629,0.0,1.4956642e-08
EL150800464865,0.995846,0.9421384,0.018120974,0.9066213,0.9776555,0.0537076,0.0,1.5926259e-10
EL150800464865,0.9958473,0.93858653,0.02103249,0.8973628,0.97981024,0.05726075,0.0,8.503611e-07
EL150800464865,0.90177536,0.9536572,0.017747976,0.91887116,0.98844326,-0.05188185,0.0,1.0608802e-08
EL150800464865,0.9012765,0.9659318,0.013365015,0.93973637,0.9921272,-0.064655244,0.0,2.5009603e-09
EL150800464865,0.9958395,0.9385268,0.022070916,0.8952678,0.98178583,0.057312667,0.0,2.131432e-07
EL150800464865,0.9956317,0.92082196,0.02969499,0.86261976,0.9790242,0.07480973,0.0,3.438306e-05
EL150800464865,0.9005729,0.9444218,0.022544948,0.90023375,0.9886099,-0.04384893,0.0,2.6982182e-08
EL150800464865,0.90055585,0.96717125,0.021805266,0.92443293,1.0099096,-0.0666154,0.0,4.913649e-10
EL150800464865,0.995335,0.94042265,0.02109478,0.8990769,0.9817684,0.05491233,0.0,1.6976361e-06
EL150800464865,0.99514073,0.96409744,0.020059045,0.9247817,1.0034132,0.031043291,0.0,9.990342e-07
EL150800464865,0.90036637,0.9393323,0.02127681,0.89762974,0.9810349,-0.03896594,0.0,6.339714e-07
EL150800464865,0.8998209,0.9162166,0.022171289,0.8727609,0.95967233,-0.016395688,0.0,4.502242e-08
EL150800464865,0.9950079,0.9431264,0.020282092,0.9033735,0.9828793,0.051881492,0.0,2.2903631e-08
EL150800464865,0.9949073,0.96983814,0.015555956,0.93934846,1.0003278,0.025069177,0.0,4.9995903e-11
EL150800464865,0.89904416,0.9370984,0.02329218,0.8914457,0.9827511,-0.038054228,0.0,7.795826e-06
EL150800464865,0.89869195,0.93118024,0.023084609,0.8859344,0.97642606,-0.032488286,0.0,2.3047908e-06
EL150800464865,0.994825,0.95220196,0.020559264,0.9119058,0.9924981,0.042623043,0.0,6.643059e-10
EL150800464865,0.9947577,0.9324339,0.027467597,0.87859744,0.98627037,0.06232381,0.0,5.7724367e-07
EL150800464865,0.8985657,0.939057,0.021887267,0.896158,0.981956,-0.040491283,0.0,1.9292278e-07
EL150800464865,0.89812255,0.9744245,0.014347496,0.94630337,1.0025456,-0.07630193,0.0,8.255736e-08
EL150800464865,0.99470246,0.93568146,0.022886818,0.8908233,0.9805396,0.059020996,0.0,6.314667e-07
EL150800464865,0.9946686,0.9239555,0.01803094,0.88861483,0.95929617,0.0707131,0.0,3.2242298e-08
EL150800464865,0.8980545,0.94800895,0.020082854,0.9086466,0.9873713,-0.049954474,0.0,7.647973e-08
EL150800464865,0.897798,0.9630303,0.020823725,0.92221576,1.0038447,-0.06523228,0.0,4.6506995e-07
EL150800464865,0.9946327,0.940572,0.02666286,0.8883128,0.99283123,0.054060698,0.0,2.9579732e-09
EL150800464865,0.99440306,0.93088955,0.019968908,0.89175045,0.97002864,0.06351352,0.0,1.1224657e-06
EL150800464865,0.897422,0.9352717,0.020693855,0.89471173,0.9758316,-0.037849665,0.0,3.7612866e-10
EL150800464865,0.89615905,0.96495587,0.0179279,0.9298172,1.0000945,-0.06879681,0.0,3.868941e-09
EL150800464865,0.9946419,0.933871,0.021396628,0.89193356,0.9758084,0.06077093,0.0,5.86509e-08
EL150800464865,0.99468476,0.92763203,0.022941161,0.88266736,0.9725967,0.06705272,0.0,7.164886e-08
EL150800464865,0.896415,0.94330883,0.020782705,0.9025747,0.98404294,-0.046893835,0.0,8.168074e-11
EL150800464865,0.9947612,0.9614584,0.019607518,0.92302763,0.99988914,0.033302844,0.0,6.963572e-08
EL150800464865,0.8957312,0.94309276,0.02245226,0.89908636,0.9870992,-0.047361553,0.0,9.275492e-10
EL150800464865,0.8953854,0.9123813,0.029807016,0.85395956,0.970803,-0.016995907,0.0,1.6176959e-07
EL150800464865,0.99480784,0.95181423,0.018949369,0.91467345,0.988955,0.042993605,0.0,2.1399082e-08
EL150800464865,0.99469656,0.9636206,0.01744834,0.92942184,0.99781936,0.031075954,0.0,5.901653e-11
EL150800464865,0.8943604,0.9597605,0.020223208,0.920123,0.999398,-0.065400064,0.0,1.1105487e-06
EL150800464865,0.8946704,0.9074329,0.023220873,0.86192,0.9529458,-0.012762487,0.0,4.7477474e-08
EL150800464865,0.9945793,0.9523616,0.016498828,0.92002386,0.9846993,0.04221773,0.0,2.8352531e-08
EL150800464865,0.99442583,0.9854709,0.008420027,0.9689676,1.0019741,0.008954942,0.0,2.7122765e-06
EL150800464865,0.8941202,0.96824384,0.015348628,0.93816054,0.99832714,-0.07412362,0.0,6.67195e-09
EL150800464865,0.8937349,0.9397205,0.024339221,0.89201564,0.9874254,-0.04598564,0.0,1.4415322e-07
EL150800464865,0.99430805,0.97416365,0.011920515,0.95079947,0.99752784,0.020144403,0.0,9.620219e-10
EL150800464865,0.99429655,0.98352957,0.010764783,0.9624306,1.0046285,0.010766983,0.0,5.6620052e-11
EL150800464865,0.8937919,0.9405619,0.023825133,0.89386463,0.98725915,-0.046769977,0.0,4.8526203e-05
EL150800464865,0.8930846,0.9177046,0.020718321,0.87709665,0.9583125,-0.024619997,0.0,4.7418147e-10
EL150800464865,0.9944578,0.9646978,0.018854365,0.9277432,1.0016524,0.029760003,0.0,6.6240854e-12
EL150800464865,0.9946359,0.97559726,0.014236306,0.9476941,1.0035005,0.019038618,0.0,1.3217256e-08
EL150800464865,0.8929112,0.94708997,0.018957518,0.9099332,0.98424673,-0.054178774,0.0,3.9249187e-07
EL150800464865,0.89211303,0.9282558,0.025855903,0.8775782,0.9789334,-0.036142766,0.0,6.2152536e-09
EL150800464865,0.99457455,0.9610469,0.016286815,0.9291247,0.99296904,0.033527672,0.0,1.6669206e-09
EL150800464865,0.9947409,0.96776044,0.015313308,0.93774635,0.99777454,0.02698046,0.0,1.0288492e-05
EL150800464865,0.8917189,0.9433854,0.023830045,0.8966785,0.99009234,-0.0516665,0.0,4.3612184e-07
EL150800464865,0.8913084,0.93753326,0.026478438,0.8856355,0.989431,-0.046224833,0.0,3.029357e-06
EL150800464865,0.99474883,0.9748636,0.01367225,0.948066,1.0016612,0.019885242,0.0,3.3790118e-10
EL150800464865,0.99470055,0.9772168,0.01142605,0.9548217,0.99961185,0.01748377,0.0,2.2507898e-07
EL150800464865,0.89092684,0.93257153,0.026280396,0.881062,0.9840811,-0.041644692,0.0,5.352684e-06
EL150800464865,0.8903552,0.9269853,0.02235136,0.8831767,0.97079396,-0.036630094,0.0,5.2204383e-09
EL150800464865,0.9946949,0.9675569,0.013401025,0.94129086,0.99382293,0.027137995,0.0,1.5553292e-10
EL150800464865,0.9945314,0.97812474,0.010460057,0.957623,0.9986265,0.016406655,0.0,4.2577515e-09
EL150800464865,0.8900301,0.9425486,0.023635738,0.89622253,0.9888746,-0.052518487,0.0,2.423011e-09
EL150800464865,0.88976485,0.9068721,0.0278748,0.85223746,0.9615067,-0.017107248,0.0,1.5532666e-09
EL150800464865,0.99427235,0.95465666,0.020462552,0.91455007,0.99476326,0.03961569,0.0,1.3740846e-10
EL150800464865,0.9940325,0.9812088,0.01683344,0.94821525,1.0142024,0.012823701,0.0,2.8348408e-09
EL150800464865,0.88919604,0.919143,0.021250376,0.8774923,0.96079373,-0.029946983,0.0,9.6201074e-05
EL150800464865,0.8888794,0.8981673,0.030177003,0.8390204,0.95731425,-0.009287894,0.0,1.940226e-06
EL150800464865,0.9938766,0.95218456,0.021159446,0.91071206,0.99365705,0.04169202,0.0,2.2552776e-10
EL150800464865,0.9937368,0.9841561,0.011591936,0.96143585,1.0068762,0.009580731,0.0,0.00014915431
EL150800464865,0.888437,0.94862854,0.01918135,0.9110331,0.986224,-0.06019157,0.0,5.3834287e-10
EL150800464865,0.88800395,0.9087171,0.033582244,0.84289587,0.9745383,-0.02071315,0.0,2.0879152e-07
EL150800464865,0.9936832,0.9531001,0.021584002,0.91079545,0.9954047,0.040583134,0.0,2.1909639e-08
EL150800464865,0.99362886,0.9849707,0.010208643,0.96496177,1.0049796,0.008658171,0.0,2.573615e-07
EL150800464865,0.8875781,0.9461873,0.020847846,0.90532553,0.9870491,-0.058609188,0.0,3.5475907e-06
EL150800464865,0.88695157,0.9100688,0.024453275,0.8621404,0.9579972,-0.023117244,0.0,6.998565e-08
EL150800464865,0.9935831,0.9413877,0.026176916,0.8900809,0.9926945,0.05219537,0.0,4.7548635e-11
EL150800464865,0.9934908,0.9741797,0.016434576,0.9419679,1.0063914,0.01931113,0.0,2.5519537e-06
EL150800464865,0.88648725,0.92874694,0.022664411,0.88432467,0.9731692,-0.042259693,0.0,1.3000816e-05
EL150800464865,0.8860841,0.8562492,0.022366451,0.81241095,0.9000875,0.029834867,0.0,0.0025051592
EL150800464865,0.9935299,0.9145889,0.019288683,0.87678313,0.9523947,0.07894099,0.0,1.6182099e-06
EL150800464865,0.9934494,0.9757977,0.017662201,0.9411798,1.0104157,0.017651677,0.0,3.7746144e-08
EL150800464865,0.8857214,0.94733214,0.021851772,0.9045027,0.9901616,-0.06161076,0.0,7.7376564e-05
EL150800464865,0.8854739,0.9784294,0.013797275,0.9513867,1.0054721,-0.09295547,0.0,2.8870706e-10
EL150800464865,0.99345523,0.8235501,0.024352612,0.775819,0.8712812,0.16990513,0.0,0.11562673
EL150800464865,0.993452,0.859084,0.021714313,0.81652397,0.90164405,0.134368,0.0,2.6882196e-06
EL150800464865,0.8852012,0.93354946,0.0206015,0.89317054,0.9739284,-0.048348248,0.0,1.4877966e-09
EL150800464865,0.8847271,0.97108054,0.0144882,0.9426837,0.9994774,-0.08635342,0.0,1.3247055e-09
EL150800464865,0.9934937,0.89948887,0.026472073,0.8476036,0.9513741,0.09400481,0.0,4.0382392e-06
EL150800464865,0.99361724,0.9085866,0.027415946,0.85485137,0.9623219,0.085030615,0.0,2.2982093e-08
EL150800464865,0.8841792,0.9516169,0.021320479,0.9098287,0.99340504,-0.06743771,0.0,8.119449e-09
EL150800464865,0.8838243,0.97690076,0.0146507155,0.9481853,1.0056162,-0.09307647,0.0,9.151392e-10
EL150800464865,0.99348664,0.922153,0.019191448,0.88453776,0.95976824,0.07133365,0.0,3.3811626e-05
EL150800464865,0.99340194,0.9021934,0.020362878,0.86228216,0.9421047,0.09120852,0.0,1.4184879e-09
EL150800464865,0.8835383,0.953136,0.019962247,0.91401005,0.992262,-0.06959772,0.0,2.3391329e-09
EL150800464865,0.88334334,0.9802214,0.011748722,0.9571939,1.0032489,-0.09687805,0.0,1.9804565e-10
EL150800464865,0.9932509,0.94601876,0.019606274,0.90759045,0.98444706,0.04723215,0.0,5.2604724e-07
EL150800464865,0.88250583,0.8991185,0.025273122,0.84958315,0.9486538,-0.016612649,0.0,7.1105766e-09
EL150800464865,0.99319035,0.9295932,0.021489343,0.8874741,0.9717123,0.06359714,0.0,6.823628e-11
EL150800464865,0.99314094,0.9682002,0.015321863,0.93816936,0.99823105,0.02494073,0.0,4.927671e-10
EL150800464865,0.8821378,0.94233656,0.01843367,0.90620655,0.9784666,-0.060198784,0.0,2.5886902e-05
EL150800464865,0.9931668,0.8972803,0.024082856,0.85007787,0.9444827,0.09588653,0.0,6.382069e-08
EL150800464865,0.8815748,0.9493318,0.02127529,0.90763223,0.9910314,-0.06775701,0.0,2.0846436e-08
EL150800464865,0.8816223,0.971307,0.012867619,0.94608647,0.9965275,-0.089684665,0.0,1.7857007e-08
EL150800464865,0.99331486,0.95078105,0.019122139,0.91330165,0.98826045,0.042533815,0.0,6.712877e-06
EL150800464865,0.99338937,0.93219876,0.024298409,0.8845739,0.97982365,0.061190605,0.0,7.9037187e-11
EL150800464865,0.8812102,0.9605113,0.015127211,0.930862,0.99016064,-0.07930112,0.0,8.179697e-09
EL150800464865,0.88037664,0.96815205,0.014504049,0.9397241,0.99658,-0.08777541,0.0,0.00032200795
EL150800464865,0.9934065,0.932518,0.022124253,0.8891545,0.9758815,0.06088847,0.0,0.00048677524
EL150800464865,0.9934004,0.93065,0.022111034,0.88731235,0.97398764,0.0627504,0.0,4.5868225e-07
EL150800464865,0.88000524,0.9710765,0.015392937,0.94090635,1.0012467,-0.09107125,0.0,4.686873e-11
EL150800464865,0.87959594,0.97408265,0.017096225,0.94057405,1.0075912,-0.09448671,0.0,3.9266834e-09
EL150800464865,0.99338603,0.9489757,0.025242772,0.89949983,0.99845153,0.044410348,0.0,4.2881187e-05
EL150800464865,0.9934064,0.95006055,0.021341834,0.90823054,0.99189055,0.04334587,0.0,1.8314071e-09
EL150800464865,0.8740328,0.96776843,0.014439969,0.9394661,0.99607074,-0.093735635,0.0,1.623114e-07
EL150800464865,0.878617,0.97529143,0.016227527,0.9434855,1.0070974,-0.09667444,0.0,3.342849e-11
EL150800464865,0.9933949,0.9336865,0.020063244,0.8943625,0.9730105,0.059708416,0.0,1.2102073e-06
EL150800464865,0.99321353,0.91548705,0.023174146,0.87006575,0.96090835,0.07772648,0.0,5.7759864e-09
EL150800464865,0.878346,0.9603956,0.017360592,0.92636883,0.9944223,-0.08204955,0.0,4.5861137e-07
EL150800464865,0.87739766,0.98278815,0.011315148,0.96061045,1.0049658,-0.10539049,0.0,8.534193e-08
EL150800464865,0.9929983,0.9437478,0.020314204,0.903932,0.98356366,0.049250484,0.0,8.380559e-06
EL150800464865,0.8770036,0.9230748,0.0172898,0.8891868,0.95696276,-0.04607117,0.0,4.053048e-07
EL150800464865,0.99286205,0.9591787,0.01889653,0.9221415,0.9962159,0.03368336,0.0,1.0221435e-06
EL150800464865,0.9927402,0.9789595,0.011113103,0.9571778,1.0007411,0.013780713,0.0,1.4941496e-09
EL150800464865,0.8770113,0.9381707,0.023310188,0.8924827,0.98385864,-0.061159372,0.0,3.2710286e-05
EL150800464865,0.8729198,0.91627043,0.025322955,0.86663747,0.9659034,-0.043350637,0.0,1.6251181e-06
EL150800464865,0.9926326,0.96856093,0.021368317,0.926679,1.0104429,0.024071693,0.0,1.4299316e-10
EL150800464865,0.87606615,0.9819659,0.01628394,0.9500494,1.0138824,-0.10589975,0.0,3.5309966e-10
EL150800464865,0.99259704,0.9404793,0.021942018,0.8974729,0.98348564,0.052117765,0.0,0.00035709655
EL150800464865,0.99254555,0.9201574,0.024028169,0.87306213,0.9672526,0.07238817,0.0,2.544452e-09
EL150800464865,0.87532824,0.96449524,0.016465621,0.9322226,0.9967679,-0.089167,0.0,2.2779786e-10
EL150800464865,0.875322,0.9798189,0.014230195,0.9519277,1.0077101,-0.104496896,0.0,9.212679e-12
EL150800464865,0.9924951,0.9327154,0.024293609,0.88509995,0.9803309,0.059779704,0.0,2.405329e-09
EL150800464865,0.9924105,0.9181593,0.023495242,0.87210864,0.96421,0.074251175,0.0,4.149343e-09
EL150800464865,0.8750318,0.95854354,0.02580157,0.90797246,1.0091146,-0.08351171,0.0,2.2362908e-06
EL150800464865,0.99238217,0.97624296,0.0154327145,0.94599485,1.0064911,0.01613921,0.0,1.048607e-07
EL150800464865,0.8743113,0.9349518,0.019606033,0.89652395,0.9733796,-0.060640454,0.0,3.5554217e-06
EL150800464865,0.87373424,0.9045315,0.025235934,0.85506904,0.9539939,-0.030797243,0.0,9.373049e-08
EL150800464865,0.9923269,0.9325492,0.02053827,0.89229417,0.9728042,0.059777737,0.0,6.238517e-10
EL150800464865,0.99227124,0.96780026,0.015311587,0.93778956,0.99781096,0.024470985,0.0,8.614103e-07
EL150800464865,0.8732476,0.9138626,0.019658802,0.87533134,0.95239383,-0.040614963,0.0,1.1197073e-05
EL150800464865,0.87265426,0.90412945,0.023192786,0.8586716,0.9495873,-0.031475186,0.0,0.00012840844
EL150800464865,0.99217355,0.9430867,0.021159701,0.90161365,0.9845597,0.04908687,0.0,3.4382353e-08
EL150800464865,0.99215996,0.9710839,0.014136553,0.94337624,0.9987915,0.021076083,0.0,1.684631e-09
EL150800464865,0.8725128,0.9328515,0.02334108,0.88710296,0.9786,-0.060338676,0.0,5.917752e-07
EL150800464865,0.87215775,0.9026053,0.026235675,0.85118335,0.95402724,-0.030447543,0.0,3.8745443e-06
EL150800464865,0.99209917,0.9312889,0.022700734,0.88679546,0.97578233,0.060810268,0.0,2.2412705e-08
EL150800464865,0.9920553,0.81336033,0.031906467,0.7508237,0.875897,0.17869496,0.0,0.16731694
EL150800464865,0.8717483,0.9506869,0.01920585,0.9130434,0.98833036,-0.078938544,0.0,6.2116186e-08
EL150800464865,0.87129396,0.98046124,0.011510898,0.95789987,1.0030226,-0.10916728,0.0,5.9735954e-09
EL150800464865,0.9919828,0.92221177,0.024106884,0.8749623,0.96946126,0.06977105,0.0,4.7312497e-08
EL150800464865,0.9919255,0.97988737,0.013654619,0.9531243,1.0066504,0.012038112,0.0,5.128301e-09
EL150800464865,0.8710434,0.82384616,0.024887372,0.7750669,0.8726254,0.047197223,0.0,0.24221998
EL150800464865,0.87032413,0.8543466,0.029566592,0.7963961,0.91229707,0.015977561,0.0,1.7764807e-05
EL150800464865,0.9918418,0.9178753,0.023377575,0.87205523,0.96369535,0.0739665,0.0,2.1400892e-06
EL150800464865,0.99196535,0.9595265,0.021482423,0.9174209,1.001632,0.032438874,0.0,1.545003e-08
EL150800464865,0.99214804,0.9293623,0.026323797,0.8777677,0.9809569,0.062785745,0.0,6.48114e-06
EL150800464865,0.99237,0.888694,0.029151814,0.83155644,0.94583154,0.10367602,0.0,1.1651378e-08
EL150800464865,0.9924824,0.921207,0.032345623,0.8578096,0.9846044,0.07127541,0.0,9.017541e-10
EL150800464865,0.99257416,0.95395595,0.020087179,0.91458505,0.99332684,0.038618207,0.0,1.5659731e-07
EL150800464865,0.992666,0.9315445,0.02427742,0.8839607,0.97912824,0.061121523,0.0,3.8925182e-07
EL150800464865,0.99264985,0.91309035,0.027010594,0.86014956,0.96603113,0.079559505,0.0,1.4396226e-09
EL150800464865,0.99263626,0.9451624,0.021742016,0.9025481,0.98777676,0.047473848,0.0,9.647644e-08
EL150800464865,0.9923256,0.95953244,0.017938958,0.9243721,0.9946928,0.032793164,0.0,4.2391406e-08
EL150800464865,0.9921716,0.82964367,0.029911572,0.77101696,0.8882704,0.16252792,0.0,0.14702915
EL150800464865,0.9917235,0.8938032,0.023767862,0.84721816,0.9403882,0.0979203,0.0,0.00065857347
EL150800464865,0.9917208,0.93497723,0.0177808,0.9001269,0.9698276,0.056743562,0.0,5.49641e-09
EL150800464865,0.9916085,0.9584817,0.016304642,0.92652464,0.9904388,0.03312677,0.0,2.296896e-06
EL150800464865,0.9915137,0.95575696,0.023402784,0.9098875,1.0016264,0.035756767,0.0,0.00032216797
EL150800464865,0.991451,0.9194509,0.027655553,0.865246,0.97365576,0.072000146,0.0,2.8720336e-07
EL150800464865,0.9900042,0.9559355,0.016850408,0.92290866,0.9889623,0.034068704,0.0,8.501282e-11
EL150800464865,0.99014205,0.9006179,0.024320627,0.85294944,0.94828635,0.08952415,0.0,2.7199076e-07
EL150800464865,0.9877334,0.95875835,0.015276391,0.9288166,0.9887001,0.02897507,0.0,4.635963e-06
EL150800464865,0.98733956,0.9836993,0.009993832,0.9641114,1.0032872,0.0036402345,0.0,1.3630267e-11
EL150800464865,0.9893967,0.96435344,0.01383801,0.93723094,0.99147594,0.02504325,0.0,1.1674195e-09
EL150800464865,0.99053097,0.8623224,0.021857752,0.8194812,0.9051636,0.12820858,0.0,0.007917083
EL150800464865,0.9897876,0.8930303,0.021864621,0.8501756,0.93588495,0.09675729,0.0,2.6856167e-05
EL150800464865,0.9896974,0.8491253,0.025155537,0.7998205,0.89843017,0.14057207,0.0,0.0035425152
EL150800464865,0.98972356,0.9096211,0.020979727,0.8685008,0.9507414,0.08010244,0.0,1.9730384e-08
EL150800464865,0.98965055,0.978737,0.011143072,0.9568966,1.0005774,0.010913551,0.0,1.5919198e-08
EL150800464865,0.9896326,0.94637656,0.020558473,0.906082,0.98667115,0.043256044,0.0,1.3069317e-09
EL150800464865,0.9895605,0.9294287,0.02172789,0.886842,0.9720154,0.06013179,0.0,6.140152e-08
EL150800464865,0.98947227,0.965907,0.017551217,0.9315066,1.0003073,0.023565292,0.0,1.5621397e-07
EL150800464865,0.98952675,0.9824753,0.011571108,0.9597959,1.0051546,0.007051468,0.0,1.1433453e-12
EL150800464865,0.989531,0.9595234,0.019659083,0.9209916,0.99805516,0.0300076,0.0,8.7365726e-07
EL150800464865,0.98965186,0.9782919,0.008226108,0.96216875,0.9944151,0.01135993,0.0,8.580888e-07
EL150800464865,0.9897313,0.910137,0.021263987,0.8684596,0.9518144,0.079594314,0.0,1.3913943e-06
EL150800464865,0.9895976,0.89226127,0.024571203,0.8441017,0.9404208,0.09733635,0.0,4.5449252e-07
EL150800464865,0.9897511,0.9385469,0.017777395,0.9037032,0.9733906,0.051204205,0.0,2.7269326e-08
EL150800464865,0.9897703,0.978044,0.011513897,0.95547676,1.0006112,0.01172632,0.0,8.753318e-09
EL150800464865,0.98914194,0.9493406,0.022051258,0.9061201,0.99256104,0.03980136,0.0,2.293308e-09
EL150800464865,0.9895471,0.9228227,0.026135398,0.87159735,0.9740481,0.06672436,0.0,5.9289192e-08
EL150800464865,0.989278,0.94492376,0.023095159,0.89965725,0.99019027,0.04435426,0.0,3.223853e-09
EL150800464865,0.9890835,0.97732097,0.017343683,0.94332737,1.0113146,0.011762559,0.0,1.1206555e-09
EL150800464865,0.98888457,0.9605071,0.018290961,0.9246568,0.9963574,0.028377473,0.0,6.688999e-09
EL150800464865,0.9889005,0.92712855,0.02396793,0.8801514,0.9741057,0.06177193,0.0,2.2237398e-08
EL150800464865,0.9888679,0.9579421,0.01715233,0.92432356,0.9915607,0.03092575,0.0,3.192275e-12
EL150800464865,0.9888165,0.9817821,0.011041661,0.9601404,1.0034237,0.007034421,0.0,5.4406284e-09
EL150800464865,0.98879296,0.9496853,0.0175975,0.91519415,0.9841764,0.03910768,0.0,9.010996e-07
EL150800464865,0.98872125,0.92318374,0.024798192,0.8745793,0.97178817,0.06553751,0.0,1.7935728e-11
EL150800464865,0.9887009,0.9498019,0.019372508,0.9118318,0.98777205,0.038899004,0.0,1.0666791e-08
EL150800464865,0.9886846,0.97781414,0.016190773,0.9460802,1.0095481,0.010870457,0.0,3.0528809e-06
EL150800464865,0.9886763,0.9497885,0.0246675,0.9014402,0.9981368,0.0388878,0.0,1.1186251e-08
EL150800464865,0.98865885,0.91281784,0.030427242,0.85318047,0.9724552,0.07584101,0.0,7.5012815e-11
EL150800464865,0.9886523,0.9436516,0.023376552,0.8978336,0.98946965,0.045000672,0.0,7.461107e-09
EL150800464865,0.988647,0.97778136,0.011506734,0.95522815,1.0003345,0.010865629,0.0,1.3212616e-08
EL150800464865,0.9884967,0.9936627,0.0047298176,0.9843923,1.0029331,-0.005165994,0.0,1.6546323e-10
EL150800464865,0.98855525,0.9938844,0.00741003,0.9793607,1.0084081,-0.005329132,0.0,2.4460444e-11
EL150800464865,0.98854643,0.9941235,0.006495296,0.98139274,1.0068543,-0.0055770874,0.0,2.6666667e-11
EL150800464865,0.9884714,0.99428666,0.006643993,0.9812644,1.0073088,-0.0058152676,0.0,5.639085e-10
EL150800464865,0.98837346,0.9917318,0.007525469,0.9769819,1.0064818,-0.003358364,0.0,2.0598017e-09
EL150800464865,0.9884333,0.9888266,0.008426211,0.9723112,1.005342,-0.00039327145,0.0,2.3597405e-10
EL150800464865,0.9885189,0.9902931,0.0060897283,0.9783572,1.002229,-0.0017741919,0.0,5.286672e-09
EL150800464865,0.988545,0.98605144,0.012072555,0.96238923,1.0097136,0.0024935603,0.0,1.508464e-07
EL150800464865,0.98856014,0.9897495,0.009116683,0.9718808,1.0076182,-0.0011893511,0.0,5.318513e-07
EL150800464865,0.98856986,0.9923509,0.0098953,0.97295606,1.0117457,-0.0037810206,0.0,7.7477395e-08
EL150800464865,0.9885009,0.99471694,0.0053506903,0.98422956,1.0052043,-0.006216049,0.0,4.4668873e-06
EL150800464865,0.9884272,0.99443316,0.012231918,0.9704586,1.0184077,-0.006005943,0.0,1.8910366e-11
EL150800464865,0.988386,0.9966943,0.0050779497,0.98674154,1.0066471,-0.008308351,0.0,1.0567719e-09
EL150800464865,0.98809934,0.99521255,0.0062159775,0.98302925,1.0073959,-0.0071132183,0.0,1.2675362e-09
EL150800464865,0.98801917,0.9963783,0.004275364,0.9879986,1.004758,-0.008359134,0.0,1.8937256e-07
EL150800464865,0.98791486,0.99570644,0.008107263,0.9798162,1.0115967,-0.007791579,0.0,1.8922e-13
EL150800464865,0.9878548,0.9956785,0.006590874,0.98276037,1.0085965,-0.007823706,0.0,4.5040622e-08
EL150800464865,0.9877983,0.9958898,0.005864554,0.98439527,1.0073843,-0.008091509,0.0,3.3506845e-13
EL150800464865,0.9877403,0.9962718,0.0040990287,0.9882377,1.0043058,-0.008531511,0.0,2.5198663e-15
EL150800464865,0.98769355,0.9969557,0.0064271884,0.98435843,1.009553,-0.009262145,0.0,2.459354e-06
EL150800464865,0.9876889,0.99626267,0.0041945893,0.9880413,1.004484,-0.0085737705,0.0,3.667947e-13
EL150800464865,0.9876216,0.9965191,0.0040257378,0.9886286,1.0044096,-0.008897483,0.0,1.1719607e-07
EL150800464865,0.98757607,0.9968836,0.005377951,0.9863428,1.0074244,-0.009307504,0.0,1.1564107e-11
EL150800464865,0.98755056,0.9975682,0.0039718878,0.9897833,1.0053531,-0.010017633,0.0,6.526095e-11
